S.No,Requirement,Testcase Name,Test Steps,Expected Result,Actual Result,Test Result,,,
,,,"2. From :18789 controUI, ask the agent to register a camera monitor with the bundled use cases",,,,,,
,,,"Question: “Register a camera source: rtsp://localhost:8555/live, use case id: child_safety”",,,,,,
ASC-09,Generate Report,Generate daily report,Precondition: an online monitor is runing for a while to get some events inserted into database ( ~/.mcp-smartbuilding/smartbuilding.db),The agent successfully invokes smartbuilding_generate_report for the cam_child_safety monitor; the response is a daily report for the current date and summarizes the monitor's stored events without an MCP tool error.,,,,,
,,,"From :18789 controUI, ask the agent to generate report",,,,,,
,,,"Question: “Generate today's report""",,,,,,
ASC-10,MCP subscription,Receive monitor alert updates through MCP subscription,"Precondition: register a user-provided monitor that can produce an alert with one of the bundled use cases. (e.g., child_safety, elder_wakeup)",The subscription succeeds; the SSE stream receives notifications/resources/updated for the subscribed monitor; resources/read with the previous latestId returns the new delivered alert and advances latestId.,,,,,
,,,1. Follow docs/user-guide/get-started/api-reference-mcp-subscription.md(Terminal Example) to initialize a session and subscribe notifications.,,,,,,
,,,"2. In another terminal, copy the session ID printed above, set it as SID, then open the SSE stream and keep it open to receive notifications from MCP server.  ",,,,,,
ASC-11,Custom use case,Register a custom use case by conversation,1. Follow docs/user-guide/get-started/register-new-use-case.md and ask the connected agent to create a uniquely named test use case; complete Q1/Q2 and approve the final schema.,"The agent completes register_task and register without restarting the core services; the use case appears in the server use-case list and config.yaml; its video-summary task is available from /v1/tasks. If an RTSP URL was supplied, the monitor is also registered.",,,,,
,,,2. Verify the agent reports successful task registration and use-case registration.,,,,,,
,,,3. Verify config.yaml contains the new use_case_dict entry.,,,,,,
,,,4. Run: curl -fsS http://localhost:8192/v1/tasks and verify the new video-summary task name is present.,,,,,,
ASC-12,Ready-to-run demo,Start and stop the bundled multi-stream demo,"Precondition: complete ready-to-run-demo.md Prerequisites and prepare at least three compatible local videos for cam_fridge, cam_child, and cam_elder_bedroom.","The launcher starts only streams backed by valid video paths; active-streams.txt contains exactly those stream IDs; each active RTSP path is readable; matching monitors are online; the events health check succeeds. stop-demo.sh stops the MCP server, MediaMTX, and all demo RTSP pushers.",,,,,
,,,1. Export the applicable SMARTBUILDING_DEMO_*_VIDEO variables with absolute paths; leave at least one other demo video variable unset.,,,,,,
,,,2. Run: cat demo/videos/.run/active-streams.txt and verify that only streams with valid exported video paths are listed.,,,,,,
,,,3. Probe every listed stream with: ffprobe -v error -rtsp_transport tcp rtsp://localhost:8554/live/,,,,,,
,,,4. Run: curl -fsS http://localhost:3101/health; then use smartbuilding_monitor_ctl action=list and verify that every active stream has a matching online monitor.,,,,,,
,,,5. Run: bash demo/scripts/stop-demo.sh; verify port 3100 is closed and demo/videos/start-streams.sh --status reports no running demo processes.,,,,,,
ASC-13,OpenClaw demo automation,Validate proactive alert routing and a scheduled report,"Precondition: ASC-12 is running with an alert-producing cam_child or cam_elder_bedroom stream, and OpenClaw is installed and configured with a valid default model.","The adapter installer succeeds and is idempotent; OpenClaw configuration remains valid with one copy of each demo agent and the expected alert routes. A new alert appears exactly once in the configured agent session within 10 seconds without a user prompt, and the persistent cursor advances. The representative cron job is created with the documented agent, isolated session key, exact schedule, and timezone, then can be removed.",,,,,
,,,1. Run twice: bash demo/openclaw-adapter/install.sh; then run: openclaw config validate.,,,,,,
,,,2. Verify plugins.entries.smartbuilding-alerts contains routes for cam_child and cam_elder_bedroom and agents.list contains one each of fridge-agent child-safety-agent and elder-wakeup-agent.,,,,,,
,,,3. Produce a new alert and verify it appears within 10 seconds in agent:child-safety-agent:cam_child or agent:elder-wakeup-agent:cam_elder_bedroom; verify ~/.openclaw/smartbuilding-alerts-cursor.json advances and the alert is not duplicated.,,,,,,
,,,4. Add the fridge daily-report cron job from ready-to-run-demo.md; run openclaw cron list and verify its agent session key timezone and exact schedule; remove it with openclaw cron rm <job-id>.,,,,,,
ASC-14,Agent conversation,Talk naturally with the bundled demo agents,"Precondition: ASC-12 is running with cam_fridge, cam_child, and cam_elder_bedroom online; complete ready-to-run-demo.md Step 4 to install the OpenClaw adapter and demo agents; allow the monitors to collect enough data for reports.",Each agent answers natural-language requests using the appropriate Smart Building tools and the correct monitor. Follow-up questions retain the conversation context without requiring the user to repeat the monitor or time period. Responses contain no MCP transport or tool errors.,,,,,
,,,1. In the OpenClaw Control UI select fridge-agent and ask: Generate today's fridge report and summarize anything I should restock. Then ask: Give me a shorter shopping list.,,,,,,
,,,2. Select child-safety-agent and ask: Were there any child-safety alerts today? Then ask: Explain the most important event.,,,,,,
,,,3. Select elder-wakeup-agent and ask: Generate this week's wakeup report and highlight anything unusual. Then ask: Which day was latest?,,,,,,
,,,4. Verify each first response uses data from cam_fridge cam_child or cam_elder_bedroom as applicable; verify each follow-up preserves the first question's monitor and time period.,,,,,,
ASC-15,API contract tests,Run the mock-based API test suite,Follow tests/README.md to run auto tests of api references: pytest -q tests/test_api.,All pytest cases passed,,,,,
